suite_id,sample_id,code,value,character,file_name
38,2,4,3,三,input_38_2_4.jpg
96,4,2,1,一,input_96_4_2.jpg
11,7,4,3,三,input_11_7_4.jpg
45,8,6,5,五,input_45_8_6.jpg
44,10,3,2,二,input_44_10_3.jpg
76,9,6,5,五,input_76_9_6.jpg
13,6,11,10,十,input_13_6_11.jpg
90,3,10,9,九,input_90_3_10.jpg
29,1,9,8,八,input_29_1_9.jpg
65,6,8,7,七,input_65_6_8.jpg
11,9,12,11,百,input_11_9_12.jpg
64,10,11,10,十,input_64_10_11.jpg
55,9,9,8,八,input_55_9_9.jpg
75,6,10,9,九,input_75_6_10.jpg
96,3,15,14,亿,input_96_3_15.jpg
88,5,6,5,五,input_88_5_6.jpg
36,8,2,1,一,input_36_8_2.jpg
13,2,4,3,三,input_13_2_4.jpg
24,7,1,0,零,input_24_7_1.jpg
59,5,8,7,七,input_59_5_8.jpg
87,4,12,11,百,input_87_4_12.jpg
13,6,5,4,四,input_13_6_5.jpg
46,8,11,10,十,input_46_8_11.jpg
91,4,15,14,亿,input_91_4_15.jpg
21,8,14,13,万,input_21_8_14.jpg
18,9,8,7,七,input_18_9_8.jpg
70,5,8,7,七,input_70_5_8.jpg
10,1,11,10,十,input_10_1_11.jpg
66,4,3,2,二,input_66_4_3.jpg
61,8,2,1,一,input_61_8_2.jpg
25,9,14,13,万,input_25_9_14.jpg
95,3,9,8,八,input_95_3_9.jpg
56,8,5,4,四,input_56_8_5.jpg
83,4,4,3,三,input_83_4_4.jpg
21,5,15,14,亿,input_21_5_15.jpg
93,7,3,2,二,input_93_7_3.jpg
64,5,4,3,三,input_64_5_4.jpg
72,1,3,2,二,input_72_1_3.jpg
81,1,13,12,千,input_81_1_13.jpg
43,10,5,4,四,input_43_10_5.jpg
76,5,13,12,千,input_76_5_13.jpg
15,3,4,3,三,input_15_3_4.jpg
41,10,6,5,五,input_41_10_6.jpg
12,8,3,2,二,input_12_8_3.jpg
43,5,11,10,十,input_43_5_11.jpg
25,2,5,4,四,input_25_2_5.jpg
88,2,14,13,万,input_88_2_14.jpg
75,5,10,9,九,input_75_5_10.jpg
73,2,15,14,亿,input_73_2_15.jpg
47,2,15,14,亿,input_47_2_15.jpg
10,2,14,13,万,input_10_2_14.jpg
86,8,12,11,百,input_86_8_12.jpg
9,6,4,3,三,input_9_6_4.jpg
57,6,14,13,万,input_57_6_14.jpg
61,1,14,13,万,input_61_1_14.jpg
68,5,2,1,一,input_68_5_2.jpg
99,8,15,14,亿,input_99_8_15.jpg
89,4,10,9,九,input_89_4_10.jpg
100,6,4,3,三,input_100_6_4.jpg
3,3,13,12,千,input_3_3_13.jpg
63,10,15,14,亿,input_63_10_15.jpg
46,7,12,11,百,input_46_7_12.jpg
40,8,15,14,亿,input_40_8_15.jpg
1,9,6,5,五,input_1_9_6.jpg
94,8,14,13,万,input_94_8_14.jpg
93,3,15,14,亿,input_93_3_15.jpg
91,9,12,11,百,input_91_9_12.jpg
84,8,5,4,四,input_84_8_5.jpg
62,8,15,14,亿,input_62_8_15.jpg
71,8,13,12,千,input_71_8_13.jpg
23,7,7,6,六,input_23_7_7.jpg
95,5,4,3,三,input_95_5_4.jpg
16,4,9,8,八,input_16_4_9.jpg
89,1,1,0,零,input_89_1_1.jpg
22,8,4,3,三,input_22_8_4.jpg
28,6,5,4,四,input_28_6_5.jpg
45,10,14,13,万,input_45_10_14.jpg
81,4,5,4,四,input_81_4_5.jpg
93,10,15,14,亿,input_93_10_15.jpg
56,2,11,10,十,input_56_2_11.jpg
36,6,6,5,五,input_36_6_6.jpg
6,2,12,11,百,input_6_2_12.jpg
2,8,12,11,百,input_2_8_12.jpg
16,6,11,10,十,input_16_6_11.jpg
96,2,11,10,十,input_96_2_11.jpg
65,1,15,14,亿,input_65_1_15.jpg
99,1,9,8,八,input_99_1_9.jpg
84,7,7,6,六,input_84_7_7.jpg
14,5,13,12,千,input_14_5_13.jpg
74,2,7,6,六,input_74_2_7.jpg
34,6,8,7,七,input_34_6_8.jpg
64,5,13,12,千,input_64_5_13.jpg
42,3,6,5,五,input_42_3_6.jpg
41,3,7,6,六,input_41_3_7.jpg
35,1,3,2,二,input_35_1_3.jpg
14,8,4,3,三,input_14_8_4.jpg
4,6,11,10,十,input_4_6_11.jpg
78,9,3,2,二,input_78_9_3.jpg
26,3,6,5,五,input_26_3_6.jpg
60,1,13,12,千,input_60_1_13.jpg
2,10,11,10,十,input_2_10_11.jpg
57,3,11,10,十,input_57_3_11.jpg
94,3,12,11,百,input_94_3_12.jpg
83,8,6,5,五,input_83_8_6.jpg
41,1,4,3,三,input_41_1_4.jpg
10,2,2,1,一,input_10_2_2.jpg
89,8,1,0,零,input_89_8_1.jpg
39,6,6,5,五,input_39_6_6.jpg
50,4,7,6,六,input_50_4_7.jpg
94,2,9,8,八,input_94_2_9.jpg
30,5,14,13,万,input_30_5_14.jpg
66,2,11,10,十,input_66_2_11.jpg
14,2,14,13,万,input_14_2_14.jpg
42,5,4,3,三,input_42_5_4.jpg
1,9,8,7,七,input_1_9_8.jpg
89,7,6,5,五,input_89_7_6.jpg
5,9,7,6,六,input_5_9_7.jpg
78,7,15,14,亿,input_78_7_15.jpg
10,4,13,12,千,input_10_4_13.jpg
51,10,5,4,四,input_51_10_5.jpg
74,8,13,12,千,input_74_8_13.jpg
37,7,8,7,七,input_37_7_8.jpg
86,2,13,12,千,input_86_2_13.jpg
23,10,1,0,零,input_23_10_1.jpg
17,9,10,9,九,input_17_9_10.jpg
14,10,7,6,六,input_14_10_7.jpg
2,2,3,2,二,input_2_2_3.jpg
37,5,9,8,八,input_37_5_9.jpg
83,1,6,5,五,input_83_1_6.jpg
42,3,3,2,二,input_42_3_3.jpg
11,5,11,10,十,input_11_5_11.jpg
64,7,9,8,八,input_64_7_9.jpg
76,4,11,10,十,input_76_4_11.jpg
9,6,14,13,万,input_9_6_14.jpg
51,5,5,4,四,input_51_5_5.jpg
10,1,14,13,万,input_10_1_14.jpg
91,9,13,12,千,input_91_9_13.jpg
61,6,11,10,十,input_61_6_11.jpg
90,1,3,2,二,input_90_1_3.jpg
69,5,14,13,万,input_69_5_14.jpg
63,4,4,3,三,input_63_4_4.jpg
59,1,1,0,零,input_59_1_1.jpg
34,6,10,9,九,input_34_6_10.jpg
79,5,8,7,七,input_79_5_8.jpg
50,3,8,7,七,input_50_3_8.jpg
76,9,9,8,八,input_76_9_9.jpg
94,9,5,4,四,input_94_9_5.jpg
38,4,8,7,七,input_38_4_8.jpg
48,8,9,8,八,input_48_8_9.jpg
65,3,11,10,十,input_65_3_11.jpg
46,3,8,7,七,input_46_3_8.jpg
40,10,10,9,九,input_40_10_10.jpg
40,3,9,8,八,input_40_3_9.jpg
64,6,13,12,千,input_64_6_13.jpg
6,6,10,9,九,input_6_6_10.jpg
91,4,10,9,九,input_91_4_10.jpg
58,9,14,13,万,input_58_9_14.jpg
8,10,15,14,亿,input_8_10_15.jpg
95,7,12,11,百,input_95_7_12.jpg
29,4,4,3,三,input_29_4_4.jpg
84,4,2,1,一,input_84_4_2.jpg
1,10,6,5,五,input_1_10_6.jpg
95,8,8,7,七,input_95_8_8.jpg
76,3,2,1,一,input_76_3_2.jpg
60,9,11,10,十,input_60_9_11.jpg
89,7,8,7,七,input_89_7_8.jpg
44,8,11,10,十,input_44_8_11.jpg
57,1,11,10,十,input_57_1_11.jpg
89,1,8,7,七,input_89_1_8.jpg
80,3,2,1,一,input_80_3_2.jpg
40,1,15,14,亿,input_40_1_15.jpg
65,4,11,10,十,input_65_4_11.jpg
56,5,12,11,百,input_56_5_12.jpg
29,7,12,11,百,input_29_7_12.jpg
52,7,10,9,九,input_52_7_10.jpg
34,9,13,12,千,input_34_9_13.jpg
71,2,7,6,六,input_71_2_7.jpg
42,9,10,9,九,input_42_9_10.jpg
33,5,6,5,五,input_33_5_6.jpg
96,8,12,11,百,input_96_8_12.jpg
12,1,15,14,亿,input_12_1_15.jpg
62,3,9,8,八,input_62_3_9.jpg
36,5,2,1,一,input_36_5_2.jpg
40,7,10,9,九,input_40_7_10.jpg
22,7,5,4,四,input_22_7_5.jpg
35,9,3,2,二,input_35_9_3.jpg
88,5,5,4,四,input_88_5_5.jpg
12,7,10,9,九,input_12_7_10.jpg
37,2,1,0,零,input_37_2_1.jpg
68,6,6,5,五,input_68_6_6.jpg
6,7,8,7,七,input_6_7_8.jpg
72,8,10,9,九,input_72_8_10.jpg
35,8,1,0,零,input_35_8_1.jpg
95,4,13,12,千,input_95_4_13.jpg
84,6,10,9,九,input_84_6_10.jpg
58,4,6,5,五,input_58_4_6.jpg
4,2,12,11,百,input_4_2_12.jpg
74,9,15,14,亿,input_74_9_15.jpg
20,1,7,6,六,input_20_1_7.jpg
48,6,7,6,六,input_48_6_7.jpg
58,10,2,1,一,input_58_10_2.jpg
45,3,2,1,一,input_45_3_2.jpg
39,8,1,0,零,input_39_8_1.jpg
96,1,14,13,万,input_96_1_14.jpg
41,1,7,6,六,input_41_1_7.jpg
64,9,8,7,七,input_64_9_8.jpg
60,1,9,8,八,input_60_1_9.jpg
41,8,5,4,四,input_41_8_5.jpg
61,7,7,6,六,input_61_7_7.jpg
44,10,14,13,万,input_44_10_14.jpg
20,2,3,2,二,input_20_2_3.jpg
48,6,8,7,七,input_48_6_8.jpg
90,1,14,13,万,input_90_1_14.jpg
63,7,3,2,二,input_63_7_3.jpg
16,10,1,0,零,input_16_10_1.jpg
10,3,2,1,一,input_10_3_2.jpg
13,8,14,13,万,input_13_8_14.jpg
78,9,1,0,零,input_78_9_1.jpg
92,10,14,13,万,input_92_10_14.jpg
99,1,5,4,四,input_99_1_5.jpg
53,2,6,5,五,input_53_2_6.jpg
70,3,3,2,二,input_70_3_3.jpg
37,5,14,13,万,input_37_5_14.jpg
76,3,14,13,万,input_76_3_14.jpg
92,9,8,7,七,input_92_9_8.jpg
84,8,13,12,千,input_84_8_13.jpg
31,4,11,10,十,input_31_4_11.jpg
77,5,14,13,万,input_77_5_14.jpg
51,5,11,10,十,input_51_5_11.jpg
43,2,9,8,八,input_43_2_9.jpg
37,4,7,6,六,input_37_4_7.jpg
92,4,8,7,七,input_92_4_8.jpg
87,6,14,13,万,input_87_6_14.jpg
22,6,6,5,五,input_22_6_6.jpg
4,2,9,8,八,input_4_2_9.jpg
17,4,6,5,五,input_17_4_6.jpg
93,8,13,12,千,input_93_8_13.jpg
69,3,5,4,四,input_69_3_5.jpg
36,4,10,9,九,input_36_4_10.jpg
38,3,12,11,百,input_38_3_12.jpg
99,3,3,2,二,input_99_3_3.jpg
91,5,5,4,四,input_91_5_5.jpg
46,2,9,8,八,input_46_2_9.jpg
52,6,1,0,零,input_52_6_1.jpg
51,2,9,8,八,input_51_2_9.jpg
28,7,8,7,七,input_28_7_8.jpg
80,2,6,5,五,input_80_2_6.jpg
31,9,1,0,零,input_31_9_1.jpg
75,9,11,10,十,input_75_9_11.jpg
22,6,8,7,七,input_22_6_8.jpg
69,9,7,6,六,input_69_9_7.jpg
61,1,1,0,零,input_61_1_1.jpg
99,3,8,7,七,input_99_3_8.jpg
33,4,13,12,千,input_33_4_13.jpg
85,5,5,4,四,input_85_5_5.jpg
23,7,12,11,百,input_23_7_12.jpg
44,3,11,10,十,input_44_3_11.jpg
56,4,15,14,亿,input_56_4_15.jpg
58,3,12,11,百,input_58_3_12.jpg
81,10,7,6,六,input_81_10_7.jpg
56,1,2,1,一,input_56_1_2.jpg
1,6,1,0,零,input_1_6_1.jpg
33,1,11,10,十,input_33_1_11.jpg
21,1,12,11,百,input_21_1_12.jpg
58,9,8,7,七,input_58_9_8.jpg
81,3,1,0,零,input_81_3_1.jpg
6,10,8,7,七,input_6_10_8.jpg
32,4,1,0,零,input_32_4_1.jpg
73,10,9,8,八,input_73_10_9.jpg
8,6,1,0,零,input_8_6_1.jpg
94,2,4,3,三,input_94_2_4.jpg
90,4,1,0,零,input_90_4_1.jpg
72,9,6,5,五,input_72_9_6.jpg
33,4,6,5,五,input_33_4_6.jpg
93,4,3,2,二,input_93_4_3.jpg
8,4,9,8,八,input_8_4_9.jpg
62,8,3,2,二,input_62_8_3.jpg
50,8,9,8,八,input_50_8_9.jpg
94,4,2,1,一,input_94_4_2.jpg
44,1,12,11,百,input_44_1_12.jpg
52,3,4,3,三,input_52_3_4.jpg
14,3,2,1,一,input_14_3_2.jpg
59,9,4,3,三,input_59_9_4.jpg
91,8,8,7,七,input_91_8_8.jpg
93,10,4,3,三,input_93_10_4.jpg
12,2,2,1,一,input_12_2_2.jpg
56,1,7,6,六,input_56_1_7.jpg
45,4,7,6,六,input_45_4_7.jpg
28,5,3,2,二,input_28_5_3.jpg
13,10,1,0,零,input_13_10_1.jpg
97,7,1,0,零,input_97_7_1.jpg
36,10,8,7,七,input_36_10_8.jpg
33,1,1,0,零,input_33_1_1.jpg
5,3,2,1,一,input_5_3_2.jpg
33,10,2,1,一,input_33_10_2.jpg
41,8,7,6,六,input_41_8_7.jpg
2,3,14,13,万,input_2_3_14.jpg
20,9,11,10,十,input_20_9_11.jpg
35,2,15,14,亿,input_35_2_15.jpg
76,7,2,1,一,input_76_7_2.jpg
73,4,7,6,六,input_73_4_7.jpg
32,3,5,4,四,input_32_3_5.jpg
33,3,6,5,五,input_33_3_6.jpg
56,8,15,14,亿,input_56_8_15.jpg
83,8,10,9,九,input_83_8_10.jpg
70,2,9,8,八,input_70_2_9.jpg
77,3,13,12,千,input_77_3_13.jpg
67,1,2,1,一,input_67_1_2.jpg
11,6,7,6,六,input_11_6_7.jpg
28,4,7,6,六,input_28_4_7.jpg
32,10,11,10,十,input_32_10_11.jpg
49,10,14,13,万,input_49_10_14.jpg
61,10,3,2,二,input_61_10_3.jpg
30,7,2,1,一,input_30_7_2.jpg
65,3,6,5,五,input_65_3_6.jpg
83,1,4,3,三,input_83_1_4.jpg
55,3,6,5,五,input_55_3_6.jpg
47,7,9,8,八,input_47_7_9.jpg
61,9,12,11,百,input_61_9_12.jpg
1,4,9,8,八,input_1_4_9.jpg
38,4,2,1,一,input_38_4_2.jpg
45,3,4,3,三,input_45_3_4.jpg
85,3,6,5,五,input_85_3_6.jpg
45,6,15,14,亿,input_45_6_15.jpg
81,2,12,11,百,input_81_2_12.jpg
47,3,1,0,零,input_47_3_1.jpg
80,4,15,14,亿,input_80_4_15.jpg
70,4,12,11,百,input_70_4_12.jpg
90,2,4,3,三,input_90_2_4.jpg
82,7,3,2,二,input_82_7_3.jpg
36,7,13,12,千,input_36_7_13.jpg
9,8,8,7,七,input_9_8_8.jpg
87,2,14,13,万,input_87_2_14.jpg
75,7,4,3,三,input_75_7_4.jpg
51,6,10,9,九,input_51_6_10.jpg
44,6,6,5,五,input_44_6_6.jpg
6,10,14,13,万,input_6_10_14.jpg
26,6,3,2,二,input_26_6_3.jpg
1,9,12,11,百,input_1_9_12.jpg
19,5,14,13,万,input_19_5_14.jpg
62,4,4,3,三,input_62_4_4.jpg
8,8,3,2,二,input_8_8_3.jpg
72,6,14,13,万,input_72_6_14.jpg
39,9,10,9,九,input_39_9_10.jpg
81,4,13,12,千,input_81_4_13.jpg
55,4,2,1,一,input_55_4_2.jpg
70,3,11,10,十,input_70_3_11.jpg
98,4,14,13,万,input_98_4_14.jpg
80,4,10,9,九,input_80_4_10.jpg
12,10,5,4,四,input_12_10_5.jpg
49,2,9,8,八,input_49_2_9.jpg
36,9,5,4,四,input_36_9_5.jpg
11,4,11,10,十,input_11_4_11.jpg
5,4,11,10,十,input_5_4_11.jpg
21,6,6,5,五,input_21_6_6.jpg
57,4,11,10,十,input_57_4_11.jpg
92,9,3,2,二,input_92_9_3.jpg
40,3,4,3,三,input_40_3_4.jpg
52,4,2,1,一,input_52_4_2.jpg
38,7,5,4,四,input_38_7_5.jpg
12,9,15,14,亿,input_12_9_15.jpg
17,8,13,12,千,input_17_8_13.jpg
23,8,10,9,九,input_23_8_10.jpg
85,10,4,3,三,input_85_10_4.jpg
53,3,11,10,十,input_53_3_11.jpg
13,8,2,1,一,input_13_8_2.jpg
16,9,4,3,三,input_16_9_4.jpg
96,6,12,11,百,input_96_6_12.jpg
48,4,10,9,九,input_48_4_10.jpg
85,4,8,7,七,input_85_4_8.jpg
99,7,8,7,七,input_99_7_8.jpg
85,1,5,4,四,input_85_1_5.jpg
37,3,14,13,万,input_37_3_14.jpg
82,4,6,5,五,input_82_4_6.jpg
49,10,8,7,七,input_49_10_8.jpg
15,7,14,13,万,input_15_7_14.jpg
6,2,9,8,八,input_6_2_9.jpg
44,3,8,7,七,input_44_3_8.jpg
8,1,13,12,千,input_8_1_13.jpg
43,6,15,14,亿,input_43_6_15.jpg
57,4,2,1,一,input_57_4_2.jpg
92,5,10,9,九,input_92_5_10.jpg
18,2,4,3,三,input_18_2_4.jpg
39,6,2,1,一,input_39_6_2.jpg
60,2,8,7,七,input_60_2_8.jpg
17,7,6,5,五,input_17_7_6.jpg
18,1,4,3,三,input_18_1_4.jpg
18,7,11,10,十,input_18_7_11.jpg
13,3,11,10,十,input_13_3_11.jpg
63,6,3,2,二,input_63_6_3.jpg
28,5,14,13,万,input_28_5_14.jpg
83,9,8,7,七,input_83_9_8.jpg
9,6,5,4,四,input_9_6_5.jpg
100,2,11,10,十,input_100_2_11.jpg
72,10,9,8,八,input_72_10_9.jpg
7,3,5,4,四,input_7_3_5.jpg
69,9,1,0,零,input_69_9_1.jpg
100,5,15,14,亿,input_100_5_15.jpg
63,3,3,2,二,input_63_3_3.jpg
15,7,1,0,零,input_15_7_1.jpg
55,2,12,11,百,input_55_2_12.jpg
30,4,14,13,万,input_30_4_14.jpg
47,10,1,0,零,input_47_10_1.jpg
27,10,12,11,百,input_27_10_12.jpg
83,10,2,1,一,input_83_10_2.jpg
1,6,9,8,八,input_1_6_9.jpg
97,8,2,1,一,input_97_8_2.jpg
55,3,14,13,万,input_55_3_14.jpg
7,2,14,13,万,input_7_2_14.jpg
56,7,7,6,六,input_56_7_7.jpg
77,1,4,3,三,input_77_1_4.jpg
50,8,10,9,九,input_50_8_10.jpg
41,9,13,12,千,input_41_9_13.jpg
22,2,8,7,七,input_22_2_8.jpg
18,3,6,5,五,input_18_3_6.jpg
79,8,8,7,七,input_79_8_8.jpg
45,8,8,7,七,input_45_8_8.jpg
97,8,14,13,万,input_97_8_14.jpg
20,7,8,7,七,input_20_7_8.jpg
34,2,1,0,零,input_34_2_1.jpg
62,7,1,0,零,input_62_7_1.jpg
51,9,13,12,千,input_51_9_13.jpg
88,9,7,6,六,input_88_9_7.jpg
80,2,15,14,亿,input_80_2_15.jpg
15,4,9,8,八,input_15_4_9.jpg
28,5,8,7,七,input_28_5_8.jpg
74,5,1,0,零,input_74_5_1.jpg
26,5,15,14,亿,input_26_5_15.jpg
55,8,10,9,九,input_55_8_10.jpg
48,9,10,9,九,input_48_9_10.jpg
87,10,12,11,百,input_87_10_12.jpg
21,4,6,5,五,input_21_4_6.jpg
34,5,6,5,五,input_34_5_6.jpg
60,2,7,6,六,input_60_2_7.jpg
43,10,9,8,八,input_43_10_9.jpg
93,8,4,3,三,input_93_8_4.jpg
52,10,9,8,八,input_52_10_9.jpg
43,2,3,2,二,input_43_2_3.jpg
18,9,5,4,四,input_18_9_5.jpg
43,1,12,11,百,input_43_1_12.jpg
100,7,10,9,九,input_100_7_10.jpg
65,6,6,5,五,input_65_6_6.jpg
95,5,1,0,零,input_95_5_1.jpg
90,2,10,9,九,input_90_2_10.jpg
11,5,15,14,亿,input_11_5_15.jpg
86,10,14,13,万,input_86_10_14.jpg
8,9,8,7,七,input_8_9_8.jpg
63,8,12,11,百,input_63_8_12.jpg
96,5,6,5,五,input_96_5_6.jpg
3,2,4,3,三,input_3_2_4.jpg
26,3,7,6,六,input_26_3_7.jpg
57,10,12,11,百,input_57_10_12.jpg
72,2,13,12,千,input_72_2_13.jpg
85,8,7,6,六,input_85_8_7.jpg
18,9,12,11,百,input_18_9_12.jpg
46,3,6,5,五,input_46_3_6.jpg
29,1,1,0,零,input_29_1_1.jpg
4,4,12,11,百,input_4_4_12.jpg
69,5,9,8,八,input_69_5_9.jpg
89,3,2,1,一,input_89_3_2.jpg
37,8,6,5,五,input_37_8_6.jpg
16,5,3,2,二,input_16_5_3.jpg
46,2,12,11,百,input_46_2_12.jpg
92,6,7,6,六,input_92_6_7.jpg
14,10,11,10,十,input_14_10_11.jpg
61,6,1,0,零,input_61_6_1.jpg
73,5,12,11,百,input_73_5_12.jpg
88,4,9,8,八,input_88_4_9.jpg
17,5,2,1,一,input_17_5_2.jpg
43,4,15,14,亿,input_43_4_15.jpg
20,2,7,6,六,input_20_2_7.jpg
54,8,13,12,千,input_54_8_13.jpg
98,8,6,5,五,input_98_8_6.jpg
39,7,15,14,亿,input_39_7_15.jpg
35,5,4,3,三,input_35_5_4.jpg
29,10,15,14,亿,input_29_10_15.jpg
